Ewe/V,<I>/mA
-0.15949713,0.000732978901026032
-0.15898763,0.0007328198703530839
-0.15846223,0.0007327525884277333
-0.15797669,0.0007325852021932853
-0.15746613,0.0007322556496176368
-0.15697935,0.000731831681453821
-0.15646227,0.0007315326035241751
-0.15598051,0.0007313640557253245
-0.15549074,0.0007312287066101632
-0.15498868,0.0007308226830462935
-0.15447389,0.0007304499307523391
-0.15398645,0.0007301705710334406
-0.15348203,0.0007299287541105461
-0.15299164,0.0007296786799189346
-0.15249212,0.0007293684938907315
-0.15199429,0.0007292380019121251
-0.15149179,0.0007290774799373519
-0.15097362,0.0007286319989227089
-0.15048321,0.0007282185713308915
-0.14996842,0.000727992243776468
-0.14947249,0.0007277701338521368
-0.14896506,0.0007274648913535107
-0.14848745,0.0007271519239616803
-0.14797923,0.0007268142271641409
-0.14749114,0.0007265678661362348
-0.1469842,0.0007261576205632165
-0.14649571,0.0007259470617605561
-0.14599025,0.0007257441287004422
-0.14549062,0.0007254429737521082
-0.14500223,0.0007247953653185743
-0.14447983,0.000724575086308135
-0.14399089,0.0007244229271034575
-0.14349136,0.0007240638765829838
-0.14299673,0.0007237765598633664
-0.14249358,0.0007234463629612496
-0.1419809,0.000723174287755951
-0.14149563,0.0007228719385620856
-0.14100392,0.00072250339939341
-0.14051245,0.0007221937956071807
-0.1399862,0.0007219516867027972
-0.13948669,0.0007217559486889539
-0.13896193,0.0007214337314912344
-0.13846517,0.0007211483561049021
-0.13798603,0.0007207108517817973
-0.13750218,0.0007203573408737099
-0.13699608,0.0007201012807248252
-0.13648914,0.0007197270265519532
-0.13596605,0.0007194281171433873
-0.13548964,0.0007192129010541587
-0.13499245,0.0007188452520360319
-0.13448381,0.0007184152922558584
-0.13398778,0.0007183067809561107
-0.13349324,0.0007180197198640255
-0.13300774,0.0007178348835252674
-0.13250142,0.0007176224307504191
-0.13199806,0.0007172747039779354
-0.13148709,0.0007168200690001759
-0.13101727,0.0007164981654770794
-0.13050571,0.0007162376240121369
-0.13003372,0.0007159668280278496
-0.12951827,0.0007158059489921903
-0.12900327,0.0007154727395067709
-0.12848912,0.0007150810504552075
-0.12798448,0.0007147629865492597
-0.12747902,0.0007145433730868338
-0.12699838,0.0007142914270395571
-0.12652516,0.0007139882344307374
-0.12603837,0.0007138052223362359
-0.12551169,0.0007136178674382217
-0.12500666,0.0007132807134405984
-0.12450457,0.0007127841845094407
-0.1239936,0.0007124928346187252
-0.12351379,0.0007123918812457879
-0.12298556,0.0007121765699591096
-0.12248867,0.0007119219288951074
-0.12200292,0.0007116230764141682
-0.12149788,0.0007113977827867962
-0.12101534,0.0007111720228918043
-0.12048823,0.0007108148378460171
-0.11999635,0.0007106336173887135
-0.11952253,0.0007104053464714534
-0.11902171,0.0007101283908586657
-0.11849417,0.0007098670114458056
-0.1179783,0.0007096594111283558
-0.11748219,0.0007094473117764154
-0.11699753,0.0007092062010256271
-0.11650945,0.0007089927585858056
-0.11600357,0.0007086775410614244
-0.11550889,0.0007084561019514235
-0.11500918,0.0007083549723271654
-0.11450201,0.0007081302826716408
-0.11402178,0.0007077745052541766
-0.11350912,0.0007075484316845636
-0.11298372,0.0007074187896823451
-0.1124984,0.0007070810623662086
-0.1120059,0.0007068448518410568
-0.11150891,0.0007065929693689452
-0.11100958,0.0007064010543992357
-0.11051303,0.00070628984502508
-0.11001331,0.0007060804830500839
-0.10950317,0.000705825662171939
-0.10900365,0.0007055859521103609
-0.10851664,0.0007054956163806796
-0.10802008,0.0007053480330612739
-0.1075267,0.0007052653405413296
-0.10702422,0.0007051467195264265
-0.10652173,0.0007048329231043593
-0.1060167,0.0007045907821992409
-0.10552036,0.000704505163445935
-0.10502082,0.0007043208110930933
-0.10452572,0.000704081149386184
-0.10401859,0.0007039464793100088
-0.10351972,0.0007037960479431573
-0.10299622,0.0007036345534153811
-0.10250158,0.0007034729124926441
-0.10201944,0.0007034068669411328
-0.1015074,0.0007033401562458255
-0.10101066,0.0007032477820438855
-0.10052617,0.0007031265715879819
-0.10003068,0.0007029075858116362
-0.099523082,0.0007026890320115924
-0.099026114,0.000702576636791085
-0.098516628,0.0007024562937321798
-0.098020911,0.0007021909462276155
-0.097521387,0.0007018951117869531
-0.097024024,0.0007018660723686135
-0.096530832,0.0007019309198733909
-0.096026853,0.0007017540860100833
-0.095536239,0.0007015348285979942
-0.095045827,0.0007016404728751209
-0.094532728,0.0007016220166001889
-0.094017513,0.0007014330282496886
-0.093522698,0.0007012164089273245
-0.093030557,0.0007009661720210865
-0.092516817,0.0007008938469139255
-0.092028752,0.0007008563058021836
-0.091548316,0.000700752343618662
-0.091041364,0.000700707917227799
-0.090543322,0.0007005684105765627
-0.090023234,0.0007004819942974597
-0.08954078,0.0007005461525037334
-0.089024402,0.0007004357815916322
-0.088524871,0.0007002661798280879
-0.088030867,0.0007001685632901516
-0.087548949,0.0007000575832434037
-0.087051965,0.0007000533279534916
-0.086547986,0.0006999998882006551
-0.086046554,0.0006998903783963844
-0.085547246,0.0006999402598416487
-0.085037753,0.0006998427077767842
-0.084544383,0.0006998125393659366
-0.084028728,0.0006995792888725809
-0.08353854,0.0006997310922964069
-0.083031178,0.0006998294332637056
-0.082533725,0.0006997671682942696
-0.082022585,0.0006998073332161563
-0.081521787,0.0006996686417416534
-0.081030957,0.0006995158243996609
-0.080531217,0.0006994373021303457
-0.080041669,0.0006994974315198792
-0.079542987,0.0006995439038696028
-0.079008266,0.0006993678993307257
-0.078512609,0.0006992678646562025
-0.078029789,0.0006993118953417888
-0.077545956,0.0006993830723297755
-0.077031583,0.0006993405915838827
-0.076530159,0.000699328939541978
-0.076034665,0.0006992596183947718
-0.075528137,0.0006992160888330528
-0.075042263,0.000699261839755798
-0.074554123,0.0006992423068705074
-0.074041441,0.00069925825603908
-0.073533431,0.0006993619073101505
-0.073057666,0.000699338245626506
-0.072567694,0.0006993904805346603
-0.072065629,0.0006993121896812218
-0.071561009,0.0006992392802068828
-0.071044005,0.0006992219708768445
-0.070519112,0.0006993132264378112
-0.070032313,0.0006995049311458229
-0.069543399,0.0006995219368777575
-0.069062762,0.0006994828886996013
-0.068567477,0.0006995730473136098
-0.068063289,0.0006995471466561178
-0.067554481,0.0006994956295199306
-0.067062318,0.0006996075121100537
-0.066568315,0.000699711109080927
-0.066067517,0.0006996660121566731
-0.065534703,0.0006996719828209642
-0.065051727,0.00069975228257977
-0.064552404,0.0006998066572257962
-0.064062215,0.0006999137473300207
-0.063579872,0.0006999051352910013
-0.063065499,0.0007000175512614634
-0.062595248,0.000700190469514278
-0.062080033,0.0007001883930368246
-0.06158369,0.000700113600841077
-0.061066132,0.0007001983860256446
-0.060555365,0.0007004016586304512
-0.060046431,0.0007004560451503508
-0.059550811,0.0007004239527035427
-0.059042796,0.000700577491443255
-0.058548152,0.0007008035192686522
-0.058059871,0.0007008623614200155
-0.05757986,0.0007006649114002853
-0.057077367,0.0007006850596722111
-0.056586817,0.0007008520557363652
-0.056082133,0.0007009696006140017
-0.05559364,0.0007010982833351061
-0.055070784,0.000701106898607879
-0.054586321,0.0007012199100615724
-0.05407916,0.0007013730773905973
-0.053570941,0.0007015471426172924
-0.053050634,0.0007016293315650207
-0.052563358,0.0007017612407170457
-0.052052435,0.0007019647976752204
-0.051567547,0.0007018699819767507
-0.051069509,0.000701950168688736
-0.050570618,0.0007020957646427968
-0.050051793,0.000702206258615154
-0.04956669,0.0007024131415770793
-0.049068239,0.000702545564064465
-0.048579738,0.0007026574441826827
-0.048074272,0.0007028440151636318
-0.047575813,0.0007027892554981891
-0.047079682,0.000702905501856109
-0.046582703,0.0007031481491139848
-0.046052635,0.0007030418958122583
-0.045556717,0.0007033413688380587
-0.045071803,0.0007034551617451056
-0.044590119,0.0007034242830909684
-0.044083171,0.0007036572967788549
-0.043588948,0.0007039379756019152
-0.04306037,0.0007041651166488257
-0.042573147,0.0007042305206360405
-0.042067051,0.0007043960174120956
-0.041576214,0.0007045459026783704
-0.041080516,0.0007046048790976377
-0.040591598,0.000704561029595898
-0.040081684,0.0007047288013213582
-0.039591916,0.0007050922918602331
-0.039057184,0.0007052094401000506
-0.038557235,0.0007051564221506445
-0.038060952,0.000705212453224309
-0.037581302,0.0007054909032443955
-0.037083272,0.0007058044057312481
-0.036599867,0.0007059715337365755
-0.03608337,0.0007061185025560458
-0.035573244,0.00070621128893604
-0.035085388,0.0007064327008400265
-0.034586288,0.0007068053088948572
-0.034075182,0.000706735157868895
-0.03358512,0.0007068005149819707
-0.033093233,0.0007071311194724542
-0.032585222,0.0007072614762027654
-0.032102671,0.0007072760300043581
-0.03158151,0.0007075611245252501
-0.03108665,0.0007077727543758176
-0.030560706,0.0007079665930323879
-0.030073183,0.0007082073392397185
-0.029575141,0.0007084227008480951
-0.029080071,0.0007085599037829383
-0.028586276,0.0007086842555576438
-0.028082298,0.000708705411078106
-0.027596559,0.0007087649484876441
-0.027102128,0.000709016548205035
-0.026588708,0.0007092582236586029
-0.02609502,0.000709477596737321
-0.025602071,0.0007097801056564421
-0.025091099,0.0007099677137982034
-0.024577783,0.0007101159560449913
-0.024095017,0.0007102549084434216
-0.023585523,0.0007103813536054483
-0.023088381,0.0007105138315469973
-0.022596657,0.0007107526631713271
-0.022102226,0.0007110150122402819
-0.021583611,0.0007112075573213932
-0.021053543,0.0007114136324499086
-0.02056611,0.0007116307717498997
-0.020076767,0.0007118341651490773
-0.019565154,0.0007120359901077958
-0.019074114,0.0007120993595216797
-0.018568441,0.0007122804902421724
-0.018066581,0.0007125508115374633
-0.017579149,0.0007127842833411988
-0.017081959,0.0007128740732393196
-0.01658392,0.0007130758276616689
-0.016082063,0.0007133448321433745
-0.015574298,0.0007135657630908988
-0.015067744,0.000713697544361588
-0.014559523,0.0007139393045589634
-0.014081424,0.0007141905022123203
-0.013607778,0.0007143976642880606
-0.013092133,0.0007145478747487589
-0.012595366,0.0007147725343572726
-0.012104148,0.000714969156078318
-0.01158826,0.0007152533134676224
-0.011084492,0.0007156162396481855
-0.010591757,0.000715708554909926
-0.010072719,0.0007157470489700165
-0.0095844371,0.0007159225135385206
-0.0090986993,0.0007161884666318109
-0.0086034201,0.0007163254551953852
-0.0080896234,0.0007165223161810959
-0.0075772218,0.0007168015828129815
-0.0070622144,0.0007170532778588892
-0.0065618423,0.0007171922873870553
-0.0060775904,0.0007174121873740006
-0.0055780662,0.000717698966885413
-0.0050957236,0.0007179216856995976
-0.0045847702,0.0007180767716297423
-0.0040822523,0.0007182751371685846
-0.0035820929,0.0007185191156572224
-0.0030844782,0.0007187056170449881
-0.0025877119,0.000718824949486857
-0.0020917943,0.0007189720651728794
-0.0015909978,0.0007192637819604941
-0.0010738687,0.000719475591554157
-0.0007938809,0.0007195794460130838
-0.0006831584,0.0007196037373172919
-0.00048716707,0.0007180662471202807
-0.00020739139,0.0006949491305055762
-0.00039829215,0.0006542816523438825
-0.00086069631,0.0006283040699970478
-0.0014090057,0.0006177474761999407
-0.0019091656,0.0006120224689867529
-0.0023895993,0.0006066654954742685
-0.0028865624,0.0006012912601508187
-0.0033875862,0.000596059539088015
-0.0038849888,0.0005917640575245514
-0.0043571498,0.0005875295201231302
-0.0048772483,0.0005833397651629109
-0.0054081646,0.0005793511991214481
-0.0058930521,0.0005758166559341289
-0.0063953279,0.0005722859781955103
-0.0068884944,0.0005686298880862987
-0.0074090171,0.0005651687960279468
-0.0078975111,0.000562057478722029
-0.0083807018,0.0005589723395705414
-0.0088954968,0.0005558751185566939
-0.009369568,0.000552904597498129
-0.0098794848,0.0005499416594021683
-0.010395457,0.0005470422505393924
-0.010884683,0.0005441583938658428
-0.011381238,0.0005414460933766173
-0.011879701,0.0005389839655739099
-0.012375831,0.000536357858503902
-0.01288193,0.0005337917856296471
-0.013368727,0.000531026203370184
-0.013903252,0.0005286119287186463
-0.014380503,0.0005263981448580205
-0.014886387,0.0005240136990862614
-0.015400124,0.0005216711265179398
-0.015882466,0.00051952888572015
-0.016381353,0.0005173172215075256
-0.016876424,0.0005148653173010749
-0.017372765,0.0005126177382879637
-0.017871441,0.0005103945619547613
-0.018385174,0.000508307008136331
-0.018885333,0.000506208091017606
-0.019370433,0.0005042112270867045
-0.01987314,0.0005022942806573621
-0.020366088,0.0005001738310831431
-0.020860309,0.0004981536966186927
-0.021380654,0.0004962550560363025
-0.02187187,0.0004943307032792511
-0.02238306,0.0004923301866828853
-0.022884918,0.0004904238317572484
-0.02338423,0.0004886097158305344
-0.023859574,0.0004868277632070839
-0.024386032,0.0004852098529766055
-0.024883386,0.0004835011732312465
-0.025367266,0.000481526414525299
-0.02587188,0.0004796160023774806
-0.026370553,0.0004780454708250351
-0.026880259,0.0004764563633485795
-0.027394203,0.0004746897863057101
-0.02788079,0.0004728907800502667
-0.028380526,0.0004712187591293408
-0.028868731,0.0004696652591596791
-0.029362394,0.0004681316803288179
-0.029847067,0.0004665081052937442
-0.030361017,0.0004648667241040293
-0.030855663,0.0004632386987429571
-0.031350095,0.0004616785172402165
-0.031854074,0.0004600751085322204
-0.032354146,0.0004586080718442529
-0.032871149,0.0004571888351131734
-0.033377461,0.0004556430800827614
-0.03387402,0.0004542412484119709
-0.034368239,0.0004528104727796779
-0.034867123,0.0004513104091462012
-0.035361771,0.0004498673839003035
-0.035858322,0.0004485070868314412
-0.036310252,0.000447055622282391
-0.036823004,0.0004455319314594693
-0.037346289,0.0004441477825888876
-0.037854083,0.000442832774516083
-0.03833282,0.0004415063396865856
-0.038839553,0.0004401820904739139
-0.039332289,0.0004388289628507284
-0.039837539,0.0004375256154138703
-0.040342793,0.0004361726811044661
-0.040857378,0.0004348308234680357
-0.041363474,0.0004335992453653251
-0.041837122,0.0004322727158136384
-0.042365704,0.0004309539245797276
-0.042869467,0.0004295444987629116
-0.043362293,0.0004282875033449042
-0.043856215,0.000427271190279431
-0.044357654,0.0004260105332731549
-0.044850383,0.0004247275243903503
-0.04536242,0.0004234750721715738
-0.045858551,0.0004222987703272974
-0.046361048,0.000421083691940616
-0.04685463,0.0004199356833312273
-0.047350675,0.0004187128978900747
-0.047843706,0.0004174048106640978
-0.048355535,0.0004162695726403452
-0.048847631,0.0004151669488271217
-0.049348433,0.0004139810779532948
-0.049830563,0.0004128098497420546
-0.050360844,0.0004117252142518887
-0.050871886,0.0004105700261996231
-0.051353525,0.0004094503020260843
-0.051863227,0.0004083887809732314
-0.052378237,0.0004073771564165971
-0.052851882,0.0004062381167723641
-0.05335544,0.000405311981551304
-0.053848814,0.0004040984664175915
-0.054348126,0.0004029805869423479
-0.054837558,0.0004019625028542423
-0.055338897,0.0004008132858601757
-0.055861328,0.0003995940882035665
-0.056349821,0.000398610835839431
-0.056866106,0.0003975773462890943
-0.057355661,0.0003965067510391775
-0.057860482,0.0003956340456002013
-0.058348343,0.0003946547266194694
-0.058853377,0.0003935705665719953
-0.059353113,0.0003925371617730937
-0.059837367,0.0003916039655720211
-0.060349196,0.0003905184811527681
-0.06084469,0.0003895084247671071
-0.061351847,0.0003885347345607849
-0.061840549,0.0003876991932985326
-0.062329892,0.0003868492345057836
-0.062848084,0.0003857905188245541
-0.063361399,0.0003848327170864509
-0.06387344,0.0003839845995335725
-0.06435281,0.0003830200741369357
-0.064841732,0.0003818599288933919
-0.065348253,0.0003809623737348984
-0.065841436,0.000380063856368169
-0.066347934,0.000379143695614335
-0.066838332,0.0003782273603671156
-0.067359075,0.0003773632213576817
-0.067848638,0.0003764671455091604
-0.068323337,0.0003753682610328759
-0.068841733,0.0003745191926874981
-0.069343962,0.0003736021080432885
-0.069847353,0.0003727165187094083
-0.070338182,0.0003718723778378986
-0.070851713,0.000371106249514452
-0.071343601,0.0003701807237222166
-0.071827419,0.0003692284378336852
-0.072324187,0.0003682959317706661
-0.072820954,0.0003675553742276084
-0.0733077,0.0003668561223014784
-0.073834211,0.0003658595306761632
-0.07434307,0.00036484236921684
-0.074831568,0.0003640582332014612
-0.075328752,0.0003633286520467929
-0.07581979,0.0003625611546643386
-0.07632567,0.0003616621489965369
-0.076833308,0.0003609475916923361
-0.077332571,0.0003601727934505173
-0.077821068,0.0003591991476746938
-0.078312963,0.0003583469921000794
-0.07881248,0.0003575523896533588
-0.079331085,0.0003567534610771916
-0.079829343,0.0003559684040468432
-0.080340534,0.0003552157735679501
-0.080833949,0.0003544625761278345
-0.08133959,0.0003535759671851558
-0.081817687,0.0003526692414568431
-0.082321659,0.0003519767990130488
-0.082818002,0.0003512394461587841
-0.083333008,0.0003503744485526643
-0.083835281,0.0003497244878316356
-0.084330767,0.0003490586994030504
-0.084812708,0.0003482438399563161
-0.085316047,0.0003474828375113221
-0.085808352,0.0003468328328987517
-0.086329512,0.0003460666486919065
-0.086833276,0.0003452298072227646
-0.087351263,0.0003444956650869076
-0.087839812,0.0003436990737786683
-0.088322729,0.0003429472515697994
-0.088818856,0.00034216058978658
-0.089292511,0.0003415187996627829
-0.089824058,0.0003407922842463308
-0.090321027,0.000340061998772229
-0.090834133,0.0003393884272992632
-0.091315202,0.0003387541780992057
-0.091812089,0.0003380942214193437
-0.092292823,0.0003372519506767819
-0.092791922,0.0003365673260810166
-0.093307137,0.000335883733862796
-0.093824491,0.0003352251118216099
-0.094320193,0.000334542653339062
-0.094813995,0.0003338500435819268
-0.095310837,0.0003330525941930236
-0.095802858,0.0003323134743806332
-0.096309371,0.000331747084601375
-0.096824601,0.0003310564817621969
-0.097317547,0.0003302951249174325
-0.097815804,0.0003296045687993356
-0.098330177,0.0003289462208192198
-0.098830134,0.0003283201425869331
-0.099314868,0.0003278099074128186
-0.099801384,0.000327050366481503
-0.10029943,0.0003262079749051568
-0.10081612,0.0003254567488881928
-0.10131714,0.0003248801008171364
-0.1018033,0.0003244332124436528
-0.10231279,0.0003238233933492061
-0.10280722,0.0003232521649827254
-0.10331015,0.0003224016395001372
-0.1038156,0.0003215508401505458
-0.10430896,0.000321027998459748
-0.10481423,0.0003205121614950338
-0.1053163,0.0003198376415875157
-0.1058347,0.0003192746133680448
-0.10633061,0.000318699425204412
-0.10680215,0.0003178839944532094
-0.1073006,0.0003171225852282887
-0.10781264,0.0003165706640275942
-0.10832128,0.0003159816250680959
-0.10881127,0.0003154264197157185
-0.10932075,0.0003149859467831209
-0.1098135,0.0003143627829087099
-0.11031923,0.0003136969083285777
-0.11082865,0.0003129831521046403
-0.11133836,0.0003122570669128672
-0.11180777,0.0003117259146973904
-0.11232553,0.000311147945804234
-0.11280894,0.0003106811556992592
-0.11331694,0.0003098844533976977
-0.11381471,0.0003090531981876293
-0.11430644,0.0003086637945536354
-0.11480893,0.0003081218100878364
-0.1153178,0.0003075546164163145
-0.11584109,0.0003069965955378225
-0.11631663,0.0003064792825979463
-0.11679389,0.0003057299203377353
-0.11730719,0.0003051818588978173
-0.11780582,0.0003046804551126662
-0.11830009,0.000304056265526419
-0.11879919,0.000303399513473711
-0.11930657,0.0003029734851022828
-0.11982857,0.0003022967459940075
-0.12031876,0.0003016565699538302
-0.12081171,0.0003011377951528033
-0.12129321,0.0003005926313299624
-0.12179887,0.0002999937186595391
-0.12229884,0.0002993731828542811
-0.12281425,0.000298883757851501
-0.12330466,0.0002984212866673852
-0.12383898,0.0002978213002212147
-0.12432894,0.0002971933803968961
-0.12481511,0.0002966437277454703
-0.12533061,0.0002961175379723397
-0.12581353,0.0002955447152325407
-0.12633213,0.0002949869965083997
-0.1267954,0.0002942882411608252
-0.12730658,0.0002937289794957638
-0.12781352,0.0002932403675138754
-0.12833405,0.0002926472758459846
-0.12881868,0.0002921426127464452
-0.12930828,0.0002914643030264953
-0.12979063,0.0002907878965574879
-0.13031793,0.000290361810180508
-0.1308164,0.0002899253693074027
-0.13130935,0.000289286427855756
-0.13181651,0.0002887184331215121
-0.13231486,0.0002881404397817621
-0.13282256,0.0002876209822109867
-0.13331743,0.000287110474885225
-0.13382837,0.0002865288150604576
-0.13431433,0.0002858323949247402
-0.13482679,0.0002853466728117422
-0.13531847,0.0002850009573362663
-0.13579762,0.0002844430607553848
-0.13630107,0.0002838254829202729
-0.1368179,0.000283283886717443
-0.13734053,0.0002827735475471453
-0.1378269,0.000282272228307395
-0.13831583,0.0002817015272200854
-0.13881366,0.0002810289679473495
-0.13930809,0.0002804298499001932
-0.13981733,0.0002799934818764273
-0.14030395,0.0002794596464944449
-0.14082235,0.0002788126091925521
-0.14132103,0.0002783521842030928
-0.14183433,0.0002778688249236428
-0.14232686,0.0002773573254739024
-0.14282958,0.0002768067729279943
-0.14331679,0.0002763348791766621
-0.14380854,0.0002757336238744549
-0.14430672,0.0002750772456676237
-0.14478439,0.000274552818255971
-0.14527945,0.0002740315087942653
-0.14577432,0.000273474027852462
-0.14628826,0.0002729735867803729
-0.14678653,0.0002724185554783343
-0.14729407,0.0002719240977482745
-0.14778663,0.0002713836808012531
-0.1483044,0.0002707016160288563
-0.14879905,0.0002702139397822781
-0.14928731,0.0002698193126249219
-0.14979257,0.000269300132660849
-0.15031521,0.0002687521253190222
-0.15080626,0.0002682008134797806
-0.15128881,0.0002675221541372746
-0.15180105,0.0002667706264252992
-0.1522819,0.000266298298407088
-0.15278016,0.0002657769088087928
-0.15328839,0.0002656070506014251
-0.15379705,0.0002650256802991392
-0.15431012,0.0002643835360787404
-0.15480585,0.0002638248202946202
-0.15530832,0.0002631891085103327
-0.15579152,0.0002627305440438695
-0.15630206,0.0002621791497774572
-0.1568052,0.0002615762719128892
-0.15730579,0.0002610621210502972
-0.15780765,0.0002607136070259409
-0.15829176,0.000260071301181795
-0.15879694,0.0002593747822511776
-0.15930982,0.000258854124695063
-0.15978961,0.000258453600340376
-0.16029361,0.0002579369958968739
-0.16079058,0.0002574278915845859
-0.16128586,0.0002567904213585147
-0.16179703,0.0002562941815119341
-0.16228378,0.0002558670789177999
-0.16278674,0.0002552546159643467
-0.1633005,0.0002543096985997799
-0.16379109,0.0002538615991162026
-0.16429912,0.000253477448293577
-0.16478634,0.0002528793748179277
-0.16529329,0.0002523203459835113
-0.16577695,0.0002518979866771162
-0.16628553,0.0002513679873354033
-0.16677892,0.0002507069158902462
-0.16729349,0.000250114972105723
-0.16780405,0.0002495488381639545
-0.16829252,0.0002489876057923003
-0.16879311,0.0002484231111642041
-0.16928373,0.0002479241912388469
-0.16980034,0.000247425421855151
-0.1702936,0.0002467435198788594
-0.17080712,0.0002460377900880063
-0.17130664,0.0002454322559936335
-0.17180638,0.0002450554366078012
-0.17232308,0.0002447224949180429
-0.17279738,0.0002440990252176142
-0.17328691,0.0002433775288712297
-0.17378645,0.0002428212497694335
-0.17429785,0.0002422415644913493
-0.17479441,0.0002416450044148847
-0.17526636,0.0002410221036202363
-0.17576866,0.0002405342275543024
-0.17626818,0.000240054667975292
-0.17676747,0.000239410210974613
-0.17725641,0.0002387510890171314
-0.1777835,0.0002381516020519749
-0.17829107,0.0002377514269769404
-0.1787639,0.0002372355548787811
-0.1792827,0.0002365736947332921
-0.17979176,0.0002358891257514461
-0.1802898,0.0002352501014684098
-0.18078397,0.000234732704896662
-0.18127826,0.0002342637672309478
-0.18177778,0.0002336409854453644
-0.18228877,0.0002330544677062323
-0.18276368,0.0002323790426493769
-0.18327889,0.0002317800016061046
-0.18377164,0.0002311959614652781
-0.18428247,0.0002306798596440815
-0.18478467,0.0002300611431228054
-0.18527953,0.0002294968830432887
-0.18577991,0.0002288400741976887
-0.18627581,0.0002283151604421645
-0.1867851,0.0002277134960119538
-0.18726958,0.0002269799140911478
-0.18778139,0.0002263596011120904
-0.18827485,0.000225901230201048
-0.1887745,0.0002254826954244721
-0.18926618,0.0002248307798961634
-0.18978287,0.0002239459647036582
-0.19030298,0.0002232511957387315
-0.19078659,0.0002225351034684105
-0.19129482,0.0002220639906024898
-0.19177894,0.0002216613591658101
-0.19226606,0.0002210379078759518
-0.19276814,0.0002202721416324493
-0.19329819,0.0002195914356451366
-0.19381577,0.0002189414339968446
-0.19431677,0.000218420573353932
-0.19478765,0.0002177141374920251
-0.19527297,0.0002171335289420789
-0.19575955,0.000216566727057603
-0.19627501,0.0002158222647873721
-0.1967703,0.0002150987352083412
-0.19728763,0.0002144981025156562
-0.19777167,0.000213981419855608
-0.1982767,0.0002134173590228013
-0.1987775,0.0002127716995043256
-0.19929892,0.0002120019152992226
-0.19976678,0.0002113376161745409
-0.20027755,0.0002106574259380943
-0.20076837,0.0002099984789378203
-0.20126939,0.0002094728029583665
-0.20176572,0.000208852089228996
-0.20224214,0.0002078469163919816
-0.20276745,0.0002071466829289227
-0.20328487,0.000206685409264335
-0.2037649,0.0002060488008350217
-0.20426483,0.0002054215740119819
-0.20475908,0.0002047490633803701
-0.20525497,0.0002040169537967478
-0.20575979,0.0002033121340732401
-0.20625655,0.0002026926649368423
-0.20678076,0.0002019156125614007
-0.20727469,0.0002011754608314802
-0.20777465,0.0002005440112245408
-0.20826672,0.0001998586305691982
-0.20876542,0.0001991763279134096
-0.20925413,0.0001983974428825339
-0.20977443,0.0001976923256532042
-0.21026127,0.0001971045910424841
-0.21077412,0.0001963633594978436
-0.21126685,0.000195547757357418
-0.21176489,0.0001948603223893399
-0.21227503,0.0001940848089900639
-0.21276627,0.0001934625095735242
-0.21325457,0.0001929798950691796
-0.21374348,0.0001921295337255016
-0.21426234,0.0001914594518164013
-0.21476416,0.0001907686939409399
-0.21524969,0.0001898316986289161
-0.21575598,0.0001890640307162057
-0.21624725,0.0001883950021187454
-0.21676862,0.0001877173324289659
-0.21727832,0.0001870389756327816
-0.21777421,0.0001863485144485378
-0.21825892,0.0001855084234800111
-0.21876989,0.0001846560549320546
-0.21926558,0.0001839146798206302
-0.21974984,0.0001830928198513809
-0.22026634,0.0001823862576370799
-0.22074765,0.0001818147345855137
-0.22124137,0.0001810922949063284
-0.22175686,0.0001801696975302614
-0.22227588,0.0001791943164217045
-0.22275524,0.0001785120512741508
-0.22325733,0.0001778859201395887
-0.22374095,0.0001771235558778614
-0.22425893,0.000176262031446741
-0.22476357,0.0001754408019594311
-0.22527944,0.0001746875884345335
-0.22577405,0.000173934026911916
-0.22625893,0.0001730467707872141
-0.22673428,0.0001722209645541387
-0.22724079,0.0001715134751436751
-0.22776218,0.0001707534601909748
-0.22827059,0.0001699916445566621
-0.22876681,0.0001692850507681397
-0.22923507,0.0001683253181504875
-0.22973864,0.0001673406563558848
-0.23025088,0.0001665458215669518
-0.23073576,0.0001657608361340497
-0.23125161,0.0001649648642409437
-0.23175751,0.0001642264407598339
-0.23225577,0.0001633982802323533
-0.23276769,0.0001624816351400721
-0.2332671,0.0001616096710508661
-0.23375665,0.0001608048236516027
-0.23423518,0.0001599651105371543
-0.23473683,0.0001590658178900882
-0.23524378,0.000158203011677769
-0.23576091,0.0001573076997374297
-0.23627536,0.0001563824433123478
-0.23675996,0.0001556102355674805
-0.23727454,0.0001547576533724811
-0.23776959,0.0001537687387469676
-0.23826447,0.0001529567530943266
-0.23876739,0.0001521058918654114
-0.23926224,0.0001512450203335907
-0.2397607,0.0001504745903359976
-0.24027468,0.0001496697193005912
-0.24077015,0.0001486803815640557
-0.24124804,0.0001475464967673664
-0.24175455,0.0001466417766432979
-0.2422543,0.0001458507169310772
-0.24275529,0.0001449902159341341
-0.24326906,0.0001441249439132529
-0.24376626,0.000143226937500894
-0.24424708,0.0001422271123003695
-0.24473982,0.0001412970575276834
-0.24523406,0.0001404415689581519
-0.24574628,0.000139540048756451
-0.24624261,0.0001386925823849364
-0.24672581,0.0001375454915904378
-0.2472523,0.0001365377645569329
-0.24773505,0.0001356502193798578
-0.24824329,0.0001346889799033644
-0.24872687,0.0001337958401563804
-0.24923874,0.000132890342768035
-0.24972488,0.0001319485740572821
-0.2502346,0.0001308822062903213
-0.25072902,0.0001299172858698176
-0.25124753,0.0001290023165894808
-0.25174502,0.0001280164766386508
